"","X","anime_id","name","genre","type","episodes","rating","members"
"11195",11644,3538,"Dorei Kaigo","Hentai","OVA",3,6.32,1959
"11200",11650,10553,"Betsu ni Anta no Tame ni Ookiku Nattan Janain Dakara ne!!","Hentai","OVA",1,6.31,3516
"11202",11652,3680,"Ai no Katachi: Ecchi na Onnanoko wa Kirai... Desu ka?","Hentai","OVA",2,6.3,3720
"11203",11653,3048,"In no Houteishiki","Hentai, School","OVA",2,6.3,2589
"11204",11654,1273,"Injuu Gakuen La Blue Girl: Fukkatsu-hen","Demons, Hentai","OVA",4,6.3,2808
"11215",11665,1407,"Stainless Night","Hentai, Yuri","OVA",2,6.29,2177
"11219",11669,11185,"Kowaku no Toki","Hentai","OVA",4,6.28,4477
"11228",11678,3329,"Izumo (2003)","Adventure, Comedy, Fantasy, Hentai","OVA",5,6.27,1539
"11242",11692,29916,"Kedamono-tachi no Sumu Ie de","Hentai","OVA",2,6.25,2185
"11250",11700,6286,"Anata no Shiranai Kangofu: Seiteki Byoutou 24 Ji","Hentai, Yuri","OVA",2,6.23,2739
"11266",11716,4493,"Shameshrine Andorora","Hentai, Sci-Fi","OVA",1,6.21,1522
"11272",11722,3833,"Issunboushi (OVA)","Hentai","OVA",2,6.2,1156
"11276",11726,26059,"Samurai Hormone The Animation","Hentai","OVA",1,6.2,1433
"11290",11740,4000,"Canary wa Kago no Naka","Hentai","OVA",2,6.17,1175
"11300",11750,3911,"Shuukaku no Yoru","Hentai","OVA",2,6.16,1558
"11316",11767,3896,"Inbo","Hentai","OVA",3,6.13,2532
"11331",11782,28517,"Ikenai Koto The Animation","Hentai","OVA",1,6.11,1689
"11353",11804,3951,"Shimai Ijiri","Hentai","OVA",2,6.07,818
"11371",11822,2532,"Onna Kyoushi Yumi no Houkago","Hentai","OVA",2,6.03,2214
"11373",11824,19633,"Seikou!: Osananajimi wa Terekusasou ni Uso wo Tsuku","Hentai","OVA",1,6.02,1186
"11385",11836,30543,"Rasen Sokou no Dystopia","Hentai","OVA",2,6.01,1943
"11417",11868,828,"Jinshin Yuugi","Hentai","OVA",2,5.97,1127
"11420",11871,34015,"Seikatsu Shidou!! Anime Edition","Hentai","OVA",2,5.96,1144
"11433",11884,5522,"Juuninin no Onna Kyoushi","Hentai","OVA",2,5.95,1123
"11436",11887,1383,"Yuuwaku Countdown","Action, Comedy, Fantasy, Hentai, Horror, Mecha, Romance, Supernatural","OVA",6,5.95,1194
"11475",11926,4834,"Ecchies","Hentai","OVA",2,5.88,456
"11488",11939,2588,"Sinkan","Hentai","OVA",1,5.87,1494
"11491",11942,4803,"Kawarazaki-ke no Ichizoku 2","Hentai","OVA",4,5.86,739
"11509",11960,19523,"Fuurinkanzan","Hentai","OVA",1,5.83,1305
"11518",11969,5890,"Inko","Hentai, Yuri","OVA",3,5.81,2226
"11524",11975,2007,"Dousou Kai Again","Hentai","OVA",2,5.8,1101
"11529",11980,2380,"Tokubetsu Jugyou 2","Hentai","OVA",2,5.8,1183
"11537",11988,5645,"Castle Fantasia: Seima Taisen","Hentai","OVA",3,5.77,1220
"11545",11996,1402,"Princess Memory","Fantasy, Hentai, Romance","OVA",2,5.76,789
"11560",12011,3587,"Isaku: Respect","Hentai","OVA",3,5.73,1138
"11570",12021,3402,"Sexy Sailor Soldiers","Action, Comedy, Hentai, Super Power","OVA",1,5.72,1273
"11596",12049,4802,"Kawarazaki-ke no Ichizoku The Animation","Hentai","OVA",2,5.67,637
"11604",12057,7154,"SM no Susume","Hentai","OVA",1,5.65,253
"11606",12059,5588,"Ko Ko Ro","Hentai","OVA",2,5.64,270
"11619",12072,3396,"Gloria: Kindan no Ketsuzoku","Drama, Hentai, Mystery, Romance","OVA",3,5.61,654
"11629",12082,4604,"Reijou Caster: Ingyaku no Wana","Hentai","OVA",1,5.59,721
"11657",12110,18481,"Bishoujo Animerama: Gokkun Doll - Choujigen Pico-chan Toujou!!","Hentai, School, Sci-Fi","OVA",1,5.48,248
"11681",12134,3793,"Dyogrammaton","Hentai","OVA",2,5.48,1661
"11682",12135,4817,"Genzai Byoto","Hentai","OVA",2,5.48,532
"11683",12136,3567,"Renzu: Futari no Kyori","Hentai","OVA",1,5.48,567
"11689",12142,4867,"Seishou Jogangu Alice Doll","Hentai","OVA",2,5.47,787
"11706",12159,5568,"Rinkan Gakuen: Yamete! ...Okaasan, Minaide!","Hentai","OVA",1,5.43,1325
"11709",12162,3895,"Pikkoman no Kichikumichi: Mayonaka no Milk Party","Hentai","OVA",1,5.42,733
"11712",12165,2991,"Harumi-chan no Oita","Hentai","OVA",1,5.41,1712
"11715",12168,5555,"Suishou no Yoru: Aoi Kokuhaku yori","Hentai","OVA",1,5.4,267
"11717",12170,5611,"Ayatsuri Ningyou","Hentai","OVA",2,5.39,480
"11724",12177,2480,"Dragon Knight Gaiden","Action, Demons, Fantasy, Hentai","OVA",1,5.36,712
"11745",12198,4496,"Zero Sum Game: Sex Crime","Hentai","OVA",1,5.27,1075
"11747",12200,5663,"G.T.R G-cup Teacher Rei","Hentai","OVA",4,5.26,395
"11756",12209,11825,"Enshou Nihon Mukashibanashi","Comedy, Hentai, Historical","OVA",1,5.2,238
"11758",12211,5572,"You Bishoujo Miruku-chan","Hentai","OVA",1,5.19,480
"11760",12213,3635,"Advancer Tina","Hentai, Sci-Fi, Space","OVA",1,5.16,1487
"11780",12233,3541,"Kouin Tenshi: Haitoku no Lycéenne","Hentai","OVA",1,4.99,652
"11784",12237,7343,"Youbi Masochist Animation","Hentai","OVA",2,4.93,201
"11816",12276,29111,"Onna Spy Goumon: Teki no Ajito wa Jotai Goumonsho","Hentai","OVA",1,3.14,108
