"","X","anime_id","name","genre","type","episodes","rating","members"
"2372",2385,1531,"Shakugan no Shana SP: Koi to Onsen no Kougai Gakushuu!","Comedy, Ecchi, Fantasy, Romance, Slice of Life","OVA",1,7.28,26234
"3120",3142,1399,"Macross 7 Encore","Action, Comedy, Drama, Mecha, Music, Sci-Fi, Shounen","OVA",3,7.07,5616
"1685",1692,20977,"Tonari no Seki-kun OVA","Comedy, School, Seinen","OVA",1,7.47,20774
"1123",1128,5306,"Tales of Symphonia The Animation: Tethe&#039;alla-hen","Action, Adventure, Fantasy, Magic, Martial Arts, Shounen","OVA",4,7.67,20355
"4240",4264,1822,"The Hakkenden","Action, Adventure, Demons, Historical, Martial Arts, Samurai, Shounen","OVA",6,6.77,4085
"4612",4636,1348,"Bubblegum Crash","Action, Adventure, Mecha, Sci-Fi, Shounen","OVA",3,6.67,4826
"1671",1678,84,"Mobile Suit Gundam 0083: Stardust Memory","Adventure, Drama, Mecha, Military, Sci-Fi, Space","OVA",13,7.47,20238
"11512",11963,2788,"Stratosphera no Yousei","Drama, Hentai, Romance, Sci-Fi","OVA",3,5.83,1745
"2308",2320,1736,"B&#039;T X Neo","Action, Adventure, Shounen","OVA",14,7.29,2864
"6977",7025,816,"Nanako Kaitai Shinsho","Comedy, Mecha, Military, Sci-Fi","OVA",6,5.79,6733
"3745",3769,1805,"Master Mosquiton","Action, Adventure, Comedy, Demons, Supernatural, Vampire","OVA",6,6.89,3074
"1248",1253,1747,"Freedom","Action, Adventure, Sci-Fi","OVA",7,7.61,13918
"3465",3487,300,"3x3 Eyes","Action, Demons, Fantasy, Horror, Romance","OVA",4,6.97,15683
"11259",11709,4701,"Yama Hime no Mi","Hentai","OVA",3,6.22,2185
"11628",12081,9855,"Shujii no Inbou","Hentai","OVA",2,5.6,893
"11280",11730,3254,"Luv Wave","Action, Drama, Hentai, Horror, Mystery, Police, Romance, Sci-Fi","OVA",3,6.19,1258
"3980",4004,1952,"Vampire Hunter","Action, Adventure, Drama, Fantasy","OVA",4,6.83,9826
"2018",2028,9117,"Amagami SS OVA","Romance, School","OVA",6,7.37,31010
"7680",7741,5622,"The Chocolate Panic Picture Show","Dementia, Psychological","OVA",1,5.08,1024
"9508",9662,19783,"Nanbo no Monjai! Yankee Gurentai","Action, Comedy","OVA",1,6,60
"4437",4461,10361,"Macross F: Choujikuu Gekijou","Comedy, Slice of Life","OVA",1,6.72,2177
"3618",3642,9063,"Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.","Comedy, Ecchi","OVA",1,6.93,23004
"10984",11425,20589,"Bikyaku Seido Kaichou Ai","Hentai","OVA",1,6.63,2051
"11148",11597,1781,"Hi.Me.Go.To","Hentai","OVA",1,6.38,2459
"5070",5098,382,"Futari Ecchi","Comedy, Ecchi, Romance, Seinen, Slice of Life","OVA",4,6.55,19907
"4319",4343,679,"Shadow Skill (1996)","Adventure, Drama, Fantasy, Shounen","OVA",3,6.75,3210
"7720",7783,6346,"Cherry no Manma","Comedy, Romance, Shoujo","OVA",1,5.01,1061
"8713",8817,17955,"Hello Kitty no Nemureru Mori no Bijo","Fantasy, Kids","OVA",1,6.64,159
"8042",8111,30446,"Akazukin to Kenkou","Comedy","OVA",1,4.3,91
"8756",8860,8967,"Hidari no O&#039;Clock!!","Drama","OVA",2,6.59,124
"10063",10246,26263,"Shiokari Touge","Drama, Kids","OVA",1,6,45
"11485",11936,4603,"Kibun Kibun","Hentai","OVA",2,5.87,776
"11139",11588,4304,"Kodomo no Jikan","Hentai","OVA",7,6.39,6172
"3712",3736,5859,"Kiddy GiRL-AND Pilot","Action, Sci-Fi, Super Power","OVA",1,6.9,3539
"4755",4780,10917,"Pokemon: Pikachu no Fuyuyasumi (2001)","Adventure, Comedy, Fantasy, Kids","OVA",3,6.64,4079
"7187",7236,13479,"Uchuu Kyoudai: Apo&#039;s Dream","Comedy, Sci-Fi, Space","OVA",1,5.62,2323
"11625",12078,4644,"Injoku no Heya","Hentai, Romance","OVA",1,5.6,445
"2437",2450,23153,"Hayate no Gotoku! OVA","Comedy, Harem, Parody, Romance, Shounen","OVA",3,7.26,6001
"9290",9435,33358,"Mahou no Star Magical Emi: Finale! Finale!","Comedy, Magic, Shoujo","OVA",1,6,107
"11187",11636,14657,"Netorare Zuma","Hentai","OVA",1,6.34,2239
"10906",11346,830,"Sexfriend","Hentai","OVA",2,6.79,9174
"9967",10144,23867,"Saru Kani Gassen: Ijimekkozaru to Shoujiki Kani-san","Comedy, Kids","OVA",1,5.25,49
"10813",11244,2136,"Front Innocent: Mou Hitotsu no Lady Innocent","Hentai","OVA",1,6.99,7713
"8696",8800,30264,"Hello Kitty no Cinderella (OVA)","Fantasy, Kids","OVA",1,5.83,99
"11069",11515,32267,"Kowaremono: Risa The Animation","Hentai","OVA",1,6.49,2103
"11517",11968,3644,"Uchiyama Aki","Hentai","OVA",3,5.82,744
"8950",9070,18475,"Kagayake! Yuujou no V Sign","Sports","OVA",1,5.67,79
"9957",10134,29547,"Sanrio Christmas Fantasia","Fantasy, Kids, Magic","OVA",1,6.86,55
"7652",7711,752,"Osakana wa Ami no Naka","Drama, Shounen Ai","OVA",1,5.12,5435
"11170",11619,7268,"Diabolus: Kikoku","Hentai","OVA",2,6.36,3250
"1115",1120,21075,"Hetalia: The Beautiful World Extra Disc","Comedy, Historical, Parody","OVA",1,7.67,4788
"2501",2514,12879,"Dantalian no Shoka: Ibarahime","Action, Historical, Mystery","OVA",1,7.24,14079
"6897",6944,281,"Akane Maniax","Comedy, Mecha, Romance","OVA",3,5.83,13988
"5946",5983,9782,"Norageki!","Mystery, Sci-Fi, Space","OVA",1,6.29,6727
"4265",4289,10936,"Nekogami Yaoyorozu: Ohanami Ghostbusters","Comedy, Seinen, Supernatural","OVA",1,6.76,2515
"11536",11987,11469,"BaBuKa: Gokudou no Tsuma","Hentai","OVA",2,5.77,1825
"5578",5610,6287,"Akikan!: Kan Ippatsu!? Onsen Panic","Comedy, Ecchi","OVA",1,6.4,17949
"11061",11507,2590,"Genmukan","Hentai","OVA",2,6.5,3813
"5306",5334,4617,"Nana Toshi Monogatari: Hokkyokukai Sensen","Drama, Sci-Fi","OVA",2,6.49,1085
"11781",12234,3584,"Injuu Nerawareta Idol","Demons, Hentai","OVA",1,4.95,652
"4226",4250,4320,"Lupin III: Green vs. Red","Action, Comedy, Mystery, Shounen","OVA",1,6.77,3769
"11244",11694,8290,"Inmu Gakuen: Inmu ni Torawareta Bijin Shimai","Hentai","OVA",1,6.24,1839
"3816",3840,466,"One Piece: Taose! Kaizoku Ganzack","Action, Adventure, Comedy, Fantasy, Shounen, Super Power","OVA",1,6.87,17240
"2661",2675,6959,"GA: Geijutsuka Art Design Class OVA","Comedy, School, Seinen, Slice of Life","OVA",1,7.19,3284
"10940",11381,320,"A Kite","Action, Drama, Hentai, Police","OVA",2,6.72,27941
"10080",10264,9349,"Shizukanaru Don: Yakuza Side Story","Action, Comedy, Drama, Seinen","OVA",1,5.67,130
"362",364,851,"Kyou kara Ore wa!!","Comedy, Shounen","OVA",10,8.15,7954
"4399",4423,12715,"The Hakkenden: Shin Shou","Action, Adventure, Demons, Historical, Martial Arts, Samurai, Shounen","OVA",7,6.73,1127
"8652",8754,30927,"Hanakappa no Koutsuu Anzen: Cake wo Momomete Migi, Hidari, Migi","Drama, Fantasy, Kids","OVA",1,4.67,35
"9673",9837,19069,"Okane wa Mawaru: Kurashi to Kinyuu","Slice of Life","OVA",1,5.31,92
"10495",10687,27851,"Ushiro no Seki no Ochiai-kun","Kids, School","OVA",1,5.67,55
"1166",1171,21667,"Non Non Biyori: Okinawa e Ikukoto ni Natta","Comedy, School, Seinen, Slice of Life","OVA",1,7.65,25169
"7599",7656,3513,"Tanjou: Debut","Romance, Slice of Life, Supernatural","OVA",2,5.19,392
"11151",11600,19857,"Kagachi-sama Onagusame Tatematsurimasu: Netorare Mura Inya Hanashi The Animation","Hentai","OVA",1,6.39,2124
"8008",8077,29750,"AAA de Ikou!!: Yuuna &amp; Akiko","Comedy","OVA",1,5.67,93
"3427",3449,1935,"Megazone 23","Action, Mecha, Music, Mystery, Romance, Sci-Fi","OVA",4,6.99,6483
"11533",11984,3586,"Isaku","Hentai","OVA",3,5.78,946
"8745",8849,30512,"Hero Company","Comedy, Seinen","OVA",2,5.21,519
"245",246,3702,"Detroit Metal City","Comedy, Music","OVA",12,8.26,104893
"11238",11688,6558,"Choukou Sennin Haruka","Hentai, Yuri","OVA",3,6.25,3539
"11660",12113,5285,"SeeIn AO","Hentai","OVA",2,5.52,487
"5246",5274,3007,"Bronze: Kouji Nanjo Cathexis","Music, Shounen Ai","OVA",1,6.5,2929
"11336",11787,5211,"Hime Dorei","Hentai","OVA",2,6.1,2313
"2273",2285,201,"Video Girl Ai","Comedy, Drama, Ecchi, Romance","OVA",6,7.31,13970
"843",846,9471,"Baka to Test to Shoukanjuu: Matsuri","Comedy, School, Super Power","OVA",2,7.8,67684
"11212",11662,22655,"Nerawareta Megami Tenshi Angeltia: Mamotta Ningentachi ni Uragirarete","Hentai","OVA",4,6.29,2286
"6621",6666,1644,"Princess Rouge","Fantasy, Romance","OVA",2,6.01,1025
"11233",11683,3350,"Kininaru Kimochi","Hentai","OVA",4,6.26,1923
"7566",7621,10003,"Kago Shintarou Anime Sakuhin Shuu","Comedy, Dementia, Horror, Seinen","OVA",15,5.23,1551
"11827",12291,5543,"Under World","Hentai","OVA",1,4.28,183
"10249",10436,17991,"Super Real Mahjong: Kasumi Miki Shouko no Hajimemashite","Comedy, Ecchi, Game","OVA",1,5.76,161
"11673",12126,3093,"Kekkai","Hentai","OVA",1,5.5,945
"3662",3686,4855,"Fuuma no Kojirou: Seiken Sensou-hen","Action","OVA",6,6.91,690
"1973",1982,8423,"Ookiku Furikabutte: Natsu no Scorebook","Comedy, Sports","OVA",2,7.39,2167
"6839",6886,1586,"Aoi Umi no Tristia","Adventure, Mecha","OVA",2,5.87,2279
"11423",11874,692,"Dousou Kai","Harem, Hentai, Romance","OVA",4,5.96,1047
"10734",11158,15097,"Tropical Kiss","Hentai","OVA",3,7.28,8884
"7735",7798,9744,"Issho ni Training Ofuro: Bathtime with Hinako &amp; Hiyoko","Ecchi, Sports","OVA",1,4.98,5779
"11804",12261,9503,"Hokenshitsu de Aimashou","Hentai","OVA",1,4.38,306
"10712",11132,6893,"Oni Chichi","Hentai","OVA",2,7.47,23605
"11265",11715,3301,"Septem Charm Magical Kanan","Hentai, Magic, Romance, School","OVA",4,6.21,1381
"3046",3068,1457,"Key the Metal Idol","Action, Drama, Mecha, Music, Sci-Fi","OVA",15,7.09,7949
"1603",1610,1146,"Tenchi Muyou! Ryououki: Omatsuri Zenjitsu no Yoru!","Comedy, Harem, Romance, Sci-Fi, Shounen","OVA",1,7.49,8812
"11181",11630,3802,"Gakuen Nanafushigi","Hentai, Supernatural","OVA",2,6.34,2022
"7981",8050,1345,"Soujuu Senshi Psychic Wars","Action, Demons, Seinen, Super Power","OVA",1,3.32,1556
"4633",4657,3735,"Ryuuseiki Gakusaver","Action, Comedy, Mecha, Parody, School, Sci-Fi, Space","OVA",6,6.67,547
"7046",7094,3640,"Monkey Punch no Sekai: Alice","Action, Comedy, Ecchi","OVA",1,5.73,715
"11462",11913,10325,"Kyuuketsuki","Hentai, Vampire","OVA",2,5.91,3281
"2883",2902,1225,"3x3 Eyes Seima Densetsu","Action, Adventure, Demons, Fantasy, Horror, Romance","OVA",3,7.13,8892
"10963",11404,1041,"Zetsuai 1989","Drama, Music, Romance, Sports, Yaoi","OVA",1,6.69,7117
"11720",12173,3563,"Momone","Hentai","OVA",1,5.38,838
"7648",7706,5904,"B.B. Fish","Drama, Romance, Seinen","OVA",1,5.12,835
"11552",12003,5557,"Kugutsu Ai: Doura Gaiden","Hentai","OVA",1,5.75,283
"11695",12148,4560,"Matou Kitan Zankan!","Hentai","OVA",2,5.45,360
"6200",6239,588,"Itsudatte My Santa!","Comedy, Ecchi, Fantasy, Romance, Shounen","OVA",2,6.2,8206
"6807",6854,2365,"Grandeek","Adventure, Fantasy, Magic","OVA",1,5.89,896
"10759",11184,14127,"Papa Love: Papa to Icha Ero Shitai Musume-tachi to Hitotsu Yane no Shita de","Hentai","OVA",2,7.16,5018
"10180",10365,27373,"Sore Ike! Anpanman: Otanjoubi Series","Comedy, Fantasy, Kids","OVA",12,5.64,66
"6588",6632,32521,"Super Mario World: Mario to Yoshi no Bouken Land","Comedy, Game, Kids","OVA",1,6.02,163
"11723",12176,6622,"Gakuen Maria: Bakunyuu Teachers","Hentai","OVA",1,5.37,891
"10040",10222,25065,"Shin Dousei Jidai: Hawaiian Breeze","Drama, Romance","OVA",1,6.5,79
"4981",5009,9421,"SMAnime","Action, Seinen","OVA",3,6.58,246
"11103",11550,3427,"Oni-Tensei","Hentai, Horror, Supernatural","OVA",4,6.44,1387
"220",221,33161,"Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA","Comedy, Romance, School","OVA",1,8.31,35120
"6976",7024,9741,"Nana to Kaoru","Comedy, Ecchi, Romance, Seinen","OVA",1,5.79,12919
"11587",12039,6097,"Heisei Harenchi Gakuen","Comedy, Hentai, School","OVA",1,5.68,582
"6023",6062,1283,"Choujuu Densetsu Gestalt","Adventure, Comedy, Fantasy, Shoujo","OVA",2,6.26,2601
"11142",11591,2507,"Tsuma Tsuma","Hentai","OVA",2,6.39,2208
"3857",3881,23871,"Puchimas!!: Petit Petit iDOLM@STER - Fuyu→Kotatsu←Haru","Comedy, Music, Slice of Life","OVA",1,6.85,1246
"5225",5253,5466,"Mahoutsukai Tai! vs. Shamanic Princess","Comedy, Fantasy, Magic","OVA",1,6.51,820
"5524",5555,9691,"Kyomu Senshi Miroku","Action, Demons, Fantasy, Historical, Samurai, Sci-Fi, Supernatural","OVA",6,6.42,207
"8289",8372,21545,"Choubakumatsu Shounen Seiki Takamaru","Action, Comedy, Fantasy","OVA",2,6.44,92
"8884",8999,26119,"Iwata Kunchi no Obaachan","Drama, Historical, Kids","OVA",1,6.33,52
"11818",12278,12397,"Original Video Romance Animation","Comedy, Hentai","OVA",2,4.66,176
"9044",9177,27837,"Kenritsu Umisora Koukou Yakyuubu-in Yamashita Tarou-kun","Sports","OVA",1,5.67,100
"10724",11145,20801,"Koakuma Kanojo The Animation","Hentai, School, Supernatural","OVA",2,7.34,6680
"10707",11127,32587,"Shoujo Ramune","Hentai","OVA",2,7.54,2811
"11478",11929,3384,"Mi-da-ra","Hentai","OVA",3,5.88,928
"5443",5473,11773,"To Heart 2: Dungeon Travelers","Adventure, Comedy, Ecchi, Fantasy, Magic, Seinen","OVA",2,6.45,2540
"8465",8557,19533,"Fujiko Fujio A no Mumako","Horror, Supernatural","OVA",1,5.35,96
"11207",11657,4490,"Soap no Moko-chan","Hentai","OVA",1,6.3,717
"8169",8248,24791,"Boku wa Ou-sama","Kids","OVA",4,6.43,58
"7120",7168,2220,"Be-Boy Kidnapp&#039;n Idol","Drama, Shounen Ai","OVA",1,5.67,4311
"11727",12180,13917,"Star☆Jewel Gaiden: Natsumi Oblivion","Hentai, Yuri","OVA",1,5.35,883
"5436",5466,363,"Memories Off 3.5","Drama, Romance","OVA",4,6.45,2321
"8860",8972,16259,"Inferious Wakusei Senshi Gaiden Condition Green","Action, Sci-Fi","OVA",6,6.08,116
"10899",11338,29085,"Sei Yariman Sisters Pakopako Nikki The Animation","Hentai","OVA",1,6.8,2324
"1753",1760,17875,"Papa no Iukoto wo Kikinasai! OVA","Comedy, Romance, Slice of Life","OVA",2,7.45,19904
"145",146,137,"Hunter x Hunter OVA","Action, Adventure, Shounen, Super Power","OVA",8,8.41,53168
"11430",11881,4820,"Be-yond","Hentai","OVA",2,5.95,693
"8568",8664,9388,"Ginga Hyouryuu Vifam: Atsumatta 13-nin","Action, Adventure, Mecha, Sci-Fi","OVA",1,6.07,123
"11753",12206,2862,"Tokineiro","Hentai","OVA",2,5.22,2350
"2664",2678,23619,"Haiyore! Nyaruko-san W OVA","Comedy, Ecchi, Parody","OVA",1,7.19,14585
"6565",6608,3480,"Nayuta","Action, Sci-Fi, Shoujo","OVA",1,6.04,549
"10796",11226,29809,"3Ping Lovers!☆Ippu Nisai no Sekai e Youkoso♪ The Animation","Hentai","OVA",1,7.05,3541
"10738",11162,30614,"Ane Yome Quartet","Hentai","OVA",2,7.25,3921
"11392",11843,8275,"Kanin Tokkyuu Michishio","Hentai","OVA",2,6,887
"7445",7497,1751,"Jikuu Bouken Nuumamonjaa","Action, Comedy, Fantasy","OVA",1,5.37,5348
"11132",11579,316,"Nageki no Kenkou Yuuryouji","Comedy, Hentai, Yuri","OVA",3,6.4,2594
"697",700,10119,"Seitokai Yakuindomo OVA","Comedy, School, Shounen, Slice of Life","OVA",8,7.89,63265
"11672",12125,3066,"Joou-sama wa M Dorei","Hentai","OVA",1,5.5,1048
"10417",10609,12905,"Tsuki ga Noboru made ni","Drama, Historical","OVA",1,5.88,133
"6455",6498,12135,"Ra/Radio Noise*Planet","Adventure, Psychological, Sci-Fi","OVA",1,6.09,595
"5929",5966,7691,"Tokimeki Memorial 4 OVA","Harem","OVA",1,6.3,1260
"8635",8736,33335,"Hajimete no Eigo: Nippon Mukashibanashi","Fantasy, Kids","OVA",18,8.17,93
"6542",6585,361,"Memories Off","Drama, Romance","OVA",3,6.05,4488
"3960",3984,17855,"Namiuchigiwa no Muromi-san OVA","Comedy, Fantasy, Slice of Life","OVA",1,6.83,5858
"6395",6437,9829,"Yonimo Osoroshii Nihon Mukashibanashi","Dementia, Horror, Psychological","OVA",3,6.12,655
"10117",10302,2101,"Singles","Romance, Shoujo","OVA",1,5.32,161
"7500",7553,2796,"Afro-Ken","Comedy, Kids","OVA",1,5.3,2199
"10837",11269,24377,"Spocon!","Hentai","OVA",2,6.93,2846
"574",576,4872,"Goku Sayonara Zetsubou Sensei","Comedy, Parody, School","OVA",3,7.96,40358
"11165",11614,3998,"Tokumu Sousakan Rei &amp; Fuko","Hentai, Horror, Supernatural","OVA",4,6.37,1591
"4396",4420,2497,"Shin Cutey Honey","Adventure, Comedy, Ecchi, Magic, Sci-Fi","OVA",8,6.73,3455
"9142",9278,30235,"Kochira Tamago Outou Negaimasu","Comedy, School","OVA",1,4.5,51
"11522",11973,3942,"Binetsu Shoukougun","Hentai","OVA",2,5.8,751
"5296",5324,1851,"Haou Daikei Ryuu Knight: Adeu Legend Final","Adventure, Comedy, Fantasy, Mecha, Parody","OVA",1,6.49,435
"10836",11267,14379,"Shoujo x Shoujo x Shoujo The Animation","Harem, Hentai","OVA",2,6.94,3505
"6335",6377,2754,"Cleopatra D.C.","Action, Adventure, Sci-Fi","OVA",3,6.14,1074
"3219",3241,5116,"Candy Boy Episode: EX01 - Mirai Yohouzu","School, Shoujo Ai, Slice of Life","OVA",1,7.04,16405
"11081",11527,20757,"Taimanin Yukikaze","Demons, Hentai, Supernatural","OVA",3,6.47,3280
"1266",1271,18753,"Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA","Comedy, Romance, School","OVA",1,7.61,80676
"10762",11187,29808,"Namaiki: Kissuisou e Youkoso! The Animation","Hentai","OVA",1,7.15,3475
"11400",11851,2863,"21-ji no Onna: Newscaster Katsuragi Miki","Hentai","OVA",3,5.99,2277
"10881",11317,10668,"Imouto Paradise!","Hentai","OVA",2,6.83,7713
"1056",1061,24781,"Imawa no Kuni no Alice (OVA)","Action, Psychological, Shounen, Supernatural, Thriller","OVA",3,7.7,18351
"11777",12230,5545,"Heisei Jogakuen Kagai Lesson","Hentai","OVA",1,5,503
"10088",10272,33199,"Shounen Ashibe","Comedy","OVA",6,6,52
"10753",11178,19051,"Imouto Paradise! 2","Hentai","OVA",2,7.21,5600
"8899",9016,30970,"Jidou Bungaku Library","Demons, Drama, Fantasy, Historical, Kids, Magic, Romance, Samurai, Supernatural","OVA",6,8.5,49
"2596",2610,9159,"Kaibutsu Oujo (OVA)","Action, Comedy, Horror, Shounen, Supernatural","OVA",3,7.21,8690
"11534",11985,2959,"Utsukushiki Sei no Dendoushi Reirei","Hentai, Yuri","OVA",2,5.78,1106
"7975",8044,2792,"Panzer Dragoon","Adventure, Fantasy","OVA",1,3.47,1047
"3759",3783,22117,"Witch Craft Works OVA","Action, Fantasy, Seinen, Supernatural","OVA",1,6.89,13727
"4398",4422,2463,"Shounan Bakusouzoku","Action, Comedy, Shounen","OVA",12,6.73,423
"1051",1056,1393,"Future GPX Cyber Formula Zero","Drama, Sci-Fi, Shounen, Sports","OVA",8,7.7,1113
"6332",6374,2536,"Angelique: Shiroi Tsubasa no Memoire","Drama, Fantasy, Magic, Romance, Sci-Fi, Shoujo","OVA",2,6.14,1871
"10221",10407,3497,"Steady x Study","Romance","OVA",1,4.7,310
"6484",6527,5931,"Ai to Ken no Camelot: Mangaka Marina Time Slip Jiken","Adventure, Comedy, Fantasy","OVA",1,6.07,348
"6547",6590,1227,"Shuten Douji","Demons, Historical, Horror, Sci-Fi, Shounen, Space, Supernatural","OVA",4,6.05,1036
"821",824,13851,"To LOVE-Ru Darkness OVA","Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen","OVA",6,7.82,57166
"8678",8782,26141,"Hato yo: Hiroshima no Sora wo","Historical, Kids","OVA",1,8.5,71
"10826",11257,1401,"Bible Black: New Testament","Hentai","OVA",6,6.95,14097
"6148",6187,1228,"Chivas 1-2-3","Action, Comedy, Ecchi, Fantasy, Supernatural","OVA",2,6.22,2011
"8121",8197,30124,"Bad Badtz-Maru no Ore wa Yuutousei","Comedy, Kids","OVA",1,4.86,52
"9304",9449,28577,"Makehen de! Roku-nen San-kumi no Hanshin Daishinsai","Drama, Historical, Kids","OVA",1,8,37
"842",845,1002,"Top wo Nerae 2! Diebuster","Action, Comedy, Mecha, Sci-Fi, Space","OVA",6,7.81,38691
"10844",11277,203,"Words Worth","Adventure, Demons, Fantasy, Hentai, Magic","OVA",5,6.9,5080
"4509",4533,4874,"Pokemon: Pikachu no Fuyuyasumi","Adventure, Comedy, Fantasy, Kids","OVA",2,6.7,8135
"11799",12254,29307,"Classical Sex-Zone","Hentai, School","OVA",3,5.15,159
"10768",11195,28961,"Idol☆Sister","Harem, Hentai","OVA",1,7.12,4286
"9723",9888,32088,"Osomatsu-kun: Iyami wa Hitori Kaze no Naka","Comedy, Historical","OVA",1,6.4,191
"4306",4330,5305,"Koihime†Musou OVA","Comedy, Fantasy, School","OVA",1,6.75,7747
"6995",7043,5648,"Bouken Shite mo Ii Koro","Comedy, Seinen","OVA",3,5.77,369
"4467",4491,2067,"Gekiganger 3: The Movie","Action, Comedy, Mecha, Parody, Sci-Fi, Shounen","OVA",1,6.71,2562
"2180",2192,11313,"Kimi no Iru Machi: Tasogare Kousaten","Drama, Romance, School, Shounen","OVA",2,7.33,25799
"5926",5963,2102,"Tattoon Master","Adventure, Comedy, Slice of Life, Supernatural","OVA",2,6.3,1370
"11077",11523,6685,"Mesu Kyoushi: Injoku no Kyoushitsu","Hentai","OVA",3,6.48,2005
"11823",12287,10368,"Teleclub no Himitsu","Hentai","OVA",2,4.67,148
"11078",11524,6220,"Musuko no Tomodachi ni Okasarete","Hentai","OVA",2,6.48,1883
"1175",1180,2514,"Detective Conan OVA 04: Conan and Kid and Crystal Mother","Adventure, Mystery, Police, Shounen","OVA",1,7.64,8974
"4651",4675,21599,"Fight Ippatsu! Juuden-chan!! OVA","Comedy, Ecchi, Sci-Fi","OVA",1,6.66,1285
"4348",4372,7090,"Madou King Granzort: Saigo no Magical Taisen","Action, Comedy, Fantasy, Magic, Mecha, Sci-Fi, Shounen","OVA",2,6.74,214
"7561",7616,1560,"Choujin Gakuen Gowcaizer: The Voltage Fighters","Action, Ecchi, Martial Arts, Sci-Fi, Shounen","OVA",3,5.23,1627
"10865",11301,5644,"Sora no Iro, Mizu no Iro Ero Specials","Hentai","OVA",2,6.86,1771
"9501",9653,26305,"Naita Aka Oni (OVA)","Demons, Drama, Kids","OVA",1,5.75,48
"1352",1359,10209,"Kore wa Zombie Desu ka? OVA","Action, Comedy, Ecchi, Harem, Magic, Supernatural","OVA",2,7.57,73826
"5901",5938,3989,"Suna no Bara: Yuki no Mokushiroku","Action","OVA",1,6.31,633
"10624",10823,10113,"Yokohama Meibutsu: Otoko Katayama-gumi!","Action, School, Shounen","OVA",2,6.53,150
"3854",3878,1748,"Piyoko ni Omakase pyo!","Comedy, Sci-Fi, Shounen","OVA",8,6.86,1480
"11500",11951,4350,"Megami Kyouju","Hentai, Horror, Military, Sci-Fi, Supernatural","OVA",2,5.85,1269
"11153",11602,3303,"Momiji","Hentai, School","OVA",4,6.38,1506
"2925",2944,30988,"Futsuu no Joshikousei ga [Locodol] Yattemita. OVA","Comedy, Seinen","OVA",2,7.12,4122
"9569",9728,26215,"Niji no Kizuna","Drama, Kids","OVA",1,6.67,46
"5338",5367,3065,"Ozanari Dungeon: Kaze no Tou","Action, Adventure, Comedy, Fantasy","OVA",3,6.48,635
"3992",4016,1802,"Dirty Pair Flash","Action, Adventure, Comedy, Ecchi, Police, Sci-Fi","OVA",6,6.82,4505
"4535",4559,1658,"Karakuri no Kimi","Action, Comedy, Fantasy, Historical, Horror, Martial Arts, Samurai, Shounen, Supernatural","OVA",1,6.69,2884
"5419",5449,8278,"Biohazard 4: Incubate","Action, Demons, Horror, Military, Mystery, Police, Supernatural, Thriller","OVA",1,6.45,3604
"1399",1406,1476,"City Hunter: Hyakuman Dollar no Inbou","Action, Comedy, Mystery, Shounen","OVA",1,7.55,2881
"9707",9872,23645,"Ookami to Nanahiki no Ko Yagi","Fantasy, Kids","OVA",1,6.8,60
"9636",9799,26317,"Obake Nagaya","Comedy, Kids, Supernatural","OVA",1,8.33,42
"11384",11835,6120,"Mitama: Nin","Demons, Hentai, Martial Arts, Yuri","OVA",2,6.01,1723
"202",203,138,"Hunter x Hunter: Greed Island","Action, Adventure, Shounen, Super Power","OVA",8,8.33,57029
"11182",11631,5213,"Houkago 2: Saiyuri","Hentai","OVA",1,6.34,2150
"11427",11878,10575,"Naisho no Wakana-san","Hentai","OVA",1,5.96,1478
"5596",5628,1580,"Mouryou Senki Madara","Adventure, Demons, Shounen, Supernatural","OVA",2,6.4,813
"4784",4809,7430,"Konjiki no Gash Bell!!: Ougon no Chichi wo Motsu Otoko","Action, Adventure, Comedy, Ecchi, Kids, Magic, Romance, Super Power, Supernatural","OVA",1,6.63,1991
"6005",6044,2332,"Plastic Little","Action, Adventure, Comedy, Ecchi, Mecha, Military, Romance, Sci-Fi","OVA",1,6.27,7287
"1608",1615,18177,"Yowamushi Pedal: Special Ride","Comedy, Drama, Shounen, Sports","OVA",1,7.49,10737
"6439",6482,6718,"Yamato 2520","Action, Adventure, Military, Sci-Fi","OVA",3,6.1,726
"11191",11640,2329,"Shin Kyouhaku 2 The Animation: Kizu ni Saku Hana Senketsu no Kurenai","Hentai","OVA",2,6.34,1171
"11225",11675,15845,"Chikan no Licence","Hentai","OVA",2,6.27,2599
"2547",2561,9055,"Tamayura","Comedy, Drama, Slice of Life","OVA",4,7.23,23883
"5622",5655,9748,"Kaze wo Nuke!","Sports","OVA",1,6.39,187
"8881",8996,23353,"Itsuka no Main: Kaminari Shounen - Tenta Sanjou!","Action, Drama, Seinen","OVA",1,6.73,100
"5103",5131,374,"Bannou Bunka Neko-Musume DASH!","Action, Comedy, Ecchi, Romance, Sci-Fi","OVA",12,6.54,3473
"11635",12088,5649,"Injuu Onna Kyoushi","Hentai","OVA",3,5.57,616
"6999",7047,4042,"Hanappe Bazooka","Action, Comedy, Ecchi, Magic, School","OVA",1,5.77,1164
