"","X","anime_id","name","genre","type","episodes","rating","members"
"1369",1376,1477,"City Hunter: The Secret Service","Action, Comedy, Mystery, Shounen","Special",1,7.56,2956
"6017",6056,2689,"Akai Koudan Zillion: Utahime Yakyoku","Adventure, Sci-Fi, Shounen","Special",1,6.26,533
"5214",5242,15219,".hack//Versus: The Thanatos Report","Action, Game, Sci-Fi","Special",1,6.51,4474
"3802",3826,32415,"Garo: Honoo no Kokuin - Home","Action, Demons, Fantasy, Magic, Supernatural","Special",1,6.88,2139
"1600",1607,560,"Soukyuu no Fafner: Right of Left - Single Program","Action, Drama, Mecha, Military, Sci-Fi","Special",1,7.49,9482
"4985",5013,30218,"The iDOLM@STER Cinderella Girls: Special Program","Comedy, Music","Special",1,6.57,1802
"4259",4283,2911,"Kyoushirou to Towa no Sora Specials","Drama, Magic, Romance, Shounen","Special",6,6.76,3946
"5220",5248,28913,"Hidamari Sketch x 365 Recap","Comedy, School, Slice of Life","Special",1,6.51,424
"4815",4840,9203,"K-On!!: Ura-On!!","Comedy","Special",9,6.62,23216
"1710",1717,2269,"Mobile Suit Gundam Seed Special Edition","Action, Mecha, Military, Sci-Fi, Space","Special",3,7.46,7118
"4835",4860,17409,"Sukitte Ii na yo.: Mei and Marshmallow","Romance, School, Shoujo","Special",10,6.62,17684
"8338",8421,25081,"Daisougen no Chiisana Tenshi Bush Baby Specials","Adventure, Drama","Special",2,5.27,84
"5941",5978,8196,"Kawasaki Frontale x Tentai Senshi Sunred 2nd Season","Comedy, Parody, Seinen, Sports, Super Power","Special",1,6.29,321
"7317",7368,15891,"Zekkyou Gakkyuu","Shoujo, Supernatural","Special",3,5.5,1651
"2578",2592,5199,"Seto no Hanayome Fan Disc","Comedy, Parody, School","Special",2,7.22,4855
"968",971,7303,"Detective Conan: Black History","Adventure, Comedy, Mystery, Police, Shounen","Special",1,7.74,3603
"5691",5725,17791,"Kyoto Animation: Ikitaku Naru Omise-hen","Sci-Fi","Special",1,6.37,2708
"6203",6242,23753,"Kishin Houkou Demonbane (TV) Specials","Magic, Mecha, Sci-Fi, Supernatural","Special",2,6.2,571
"10226",10412,29475,"Straw-saurus Neo","Adventure, Fantasy, Kids, Sci-Fi","Special",1,6.4,40
"6087",6126,6616,"Watashi no Coffee Samurai: Jihanki-teki na Kareshi","Action, Romance, Samurai, Sci-Fi","Special",1,6.25,1335
"4051",4075,20999,"Mini Van Special","Comedy, Game, Parody, Slice of Life","Special",1,6.81,387
"8886",9002,33779,"Jakusansei Million Arthur Specials","Comedy, Fantasy","Special",3,5.89,130
"4843",4868,6579,"Chikyuu Bouei Kazoku Special","Comedy, Kids, Mecha, School, Super Power","Special",1,6.61,215
"1570",1577,32051,"One Piece: Adventure of Nebulandia","Action, Adventure, Comedy, Fantasy, Shounen, Super Power","Special",1,7.5,9777
"5272",5300,22361,"Shichinin no Nana: Oshougatsu Da yo! 7 x 7 = 49-nin no Nana?","Adventure, Comedy, Magic","Special",1,6.51,216
"4118",4142,23931,"Uchuu Senkan Yamato 2199: Tsuioku no Koukai","Action, Drama, Military, Sci-Fi, Space","Special",1,6.8,950
"3198",3220,34325,"Pokemon XY&amp;Z Specials","Action, Adventure, Comedy, Fantasy, Kids","Special",2,7.05,1454
"4442",4466,34283,"Nobunaga no Shinobi Episode 0","Comedy, Historical","Special",1,6.74,937
"9228",9368,29493,"Kyouryou Pikora","Adventure, Kids","Special",1,3.93,47
"49",49,21329,"Mushishi Special: Hihamukage","Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural","Special",1,8.66,49036
"4476",4500,20723,"Kyousou Giga (TV) Recaps","Action, Fantasy, Supernatural","Special",2,6.71,7322
"1078",1083,12725,"Initial D: Project D to the Next Stage - Project D e Mukete","Action, Cars, Drama, Seinen, Sports","Special",1,7.69,3150
"3291",3313,28105,"Shirobako Specials","Adventure, Comedy","Special",2,7.03,11669
"5538",5569,21119,"Sister Princess: Re Pure Character&#039;s","Drama, Romance","Special",12,6.42,544
"4884",4911,23427,"Oneechan ga Kita Special","Comedy, Slice of Life","Special",1,6.6,11094
"7637",7695,765,"Chou Henshin Cosprayers Specials","Adventure, Comedy, Magic, Sci-Fi","Special",3,5.13,1480
"6767",6813,8664,"Slime Boukenki: Umi da, Yeah!","Action, Adventure, Comedy, Fantasy, Game","Special",1,5.92,403
"126",127,10863,"Steins;Gate: Oukoubakko no Poriomania","Sci-Fi, Thriller","Special",1,8.46,159548
"5740",5775,6628,"Dengeki Bunko 2007 Movie Festival Special","Comedy","Special",1,6.35,2793
"9277",9422,30873,"Madou King Granzort: Nonstop Rabi","Action, Comedy, Fantasy, Magic, Mecha, Sci-Fi, Shounen","Special",1,6.71,69
"1798",1805,8022,"Tegamibachi Gakuen","Comedy","Special",25,7.44,6649
"5708",5742,14007,"Akai Shouzou: Char, Soshite Frontal e","Drama, Mecha, Military, Sci-Fi, Shounen, Space","Special",1,6.36,686
"11152",11601,23477,"Kakushi Dere Special","Hentai","Special",1,6.38,983
"2559",2573,2937,"Bishoujo Senshi Sailor Moon R: Make Up! Sailor Senshi","Shoujo","Special",1,7.22,10441
"1884",1891,10638,"Denpa Onna to Seishun Otoko Special","Comedy, Sci-Fi, Seinen","Special",1,7.41,34723
"7241",7290,30489,"Minna Atsumare! Falcom Gakuen SC Special","Comedy, Parody, School, Seinen","Special",1,5.57,308
"4878",4905,32481,"Love Live! Kouhaku Special Anime","Music","Special",1,6.59,1291
"3215",3237,3266,"Ai Yori Aoshi: Enishi - Miyuki","Comedy, Drama, Romance","Special",1,7.04,12647
"4857",4883,18549,"Sengoku Basara Movie: 4-Koma Gekijou - Another Last Party","Comedy, Historical","Special",5,6.61,1993
"7262",7311,17048,"Choujin Locke Special","Action, Sci-Fi, Super Power","Special",1,5.55,171
"6140",6179,31676,"Persona 2: Another Self","Action, Demons, Fantasy, Supernatural","Special",1,6.23,1178
"6676",6721,1790,"Tactical Roar Special","Action, Comedy, Ecchi, Military, Romance, Sci-Fi","Special",1,5.98,1252
"3050",3072,17635,"Koitabi: True Tours Nanto","Romance","Special",6,7.09,7452
"5688",5722,3175,"Kaitei Choutokkyuu: Marine Express","Action, Adventure, Comedy, Drama, Sci-Fi","Special",1,6.37,551
"4636",4660,1012,"Sexy Commando Gaiden: Sugoiyo!! Masaru-san Specials","Comedy, Martial Arts, School, Shounen","Special",2,6.67,1029
"11253",11703,10845,"Manyuu Hikenchou Specials","Action, Ecchi, Seinen, Yuri","Special",4,6.23,6179
"7028",7076,22943,"Mugen Senshi Valis","Action, Adventure, Fantasy","Special",1,5.75,215
"5475",5506,6861,"Water Brain","Dementia, Fantasy, Sci-Fi","Special",1,6.44,862
"4554",4578,22335,"Teekyuu 3 Specials","Comedy, School, Shounen, Sports","Special",2,6.69,4932
"10407",10599,10812,"Toumei Shounen Tantei Akira","Action, Shounen","Special",1,6.05,129
"3949",3973,33658,"Girls und Panzer: Kore ga Hontou no Anzio-sen Desu! - Fushou - Akiyama Yukari no Sensha Kouza","Military, School","Special",1,6.82,1114
"9878",10055,29483,"Rainbow no Anime Bako","Kids","Special",1,3.86,56
"9038",9170,24681,"Kazoku Robinson Hyouryuuki: Fushigi na Shima no Flone Specials","Adventure, Drama, Historical, Slice of Life","Special",2,6.24,103
"1404",1411,6783,"ef: A Tale of Memories. - Recollections","Drama, Mystery, Romance","Special",1,7.55,9125
"10081",10265,24789,"Shoko Nakagawa Prism Tour Special","Music","Special",1,5.55,149
"9289",9434,30298,"Mahou no Princess Minky Momo: Yume wo Dakishimete Specials","Magic, Shoujo","Special",3,6,95
"7225",7274,32886,"Anitore! EX: Jigoku no Training","Sports","Special",5,5.58,961
"9315",9460,33552,"Mameshiba Bangai-hen","Comedy, Music","Special",4,5.62,117
