"","X","anime_id","name","genre","type","episodes","rating","members"
"2726",2742,286,"B&#039;T X","Adventure, Mecha, Sci-Fi, Shounen","TV",25,7.17,5913
"5803",5839,9587,"Oniichan no Koto nanka Zenzen Suki ja Nai n da kara ne!!","Comedy, Ecchi, Harem, Romance","TV",12,6.34,51637
"1289",1295,23281,"Psycho-Pass 2","Action, Police, Psychological, Sci-Fi","TV",11,7.6,228435
"2984",3004,32105,"Sousei no Onmyouji","Action, Fantasy, Shounen, Supernatural","TV",50,7.11,128869
"1360",1367,5355,"Sengoku Basara","Action, Historical, Martial Arts, Samurai, Super Power","TV",12,7.57,93940
"2060",2071,1678,"Cyborg 009: The Cyborg Soldier","Action, Adventure, Mecha, Sci-Fi, Shounen","TV",52,7.36,14867
"4964",4992,3609,"Kikou Kantai Dairugger XV","Action, Adventure, Mecha, Sci-Fi, Shounen","TV",52,6.58,1121
"8609",8709,30602,"Great Hunt","Comedy, Music","TV",6,4.75,73
"280",282,18679,"Kill la Kill","Action, Comedy, School, Super Power","TV",24,8.23,508118
"904",907,26,"Texhnolyze","Action, Drama, Psychological, Sci-Fi","TV",22,7.78,95859
"5136",5164,22537,"Yami Shibai 2nd Season","Dementia, Horror, Supernatural","TV",13,6.54,17379
"9380",9526,30027,"Meisaku World","Adventure, Fantasy, Historical, Kids, Magic, Supernatural","TV",39,8,42
"5158",5186,20033,"Miss Monochrome: The Animation","Comedy, Music, Slice of Life","TV",13,6.53,30403
"2118",2130,28621,"Subete ga F ni Naru: The Perfect Insider","Mystery, Psychological, Sci-Fi","TV",11,7.35,81230
"3828",3852,5505,"Viper&#039;s Creed","Action, Military, Sci-Fi","TV",12,6.87,7393
"1793",1800,17080,"Soukyuu no Fafner: Dead Aggressor - Exodus","Action, Drama, Mecha, Military, Sci-Fi","TV",13,7.44,11882
"5116",5144,30524,"Kagewani","Horror, Mystery, Supernatural, Thriller","TV",13,6.54,19225
"4790",4815,4962,"Rokumon Tengai Mon Colle Knights","Adventure, Comedy, Fantasy, Kids, Magic, Parody","TV",51,6.63,2625
"4073",4097,1675,"Transformers Micron Densetsu","Action, Mecha, Sci-Fi, Shounen","TV",52,6.81,5095
"4954",4982,8215,"Genji Tsuushin Agedama","Action, Comedy, Parody, Sci-Fi","TV",51,6.58,477
"6147",6186,4616,"Yumemiru Topo Gigio","Adventure, Comedy, Kids","TV",13,6.23,429
"21",21,263,"Hajime no Ippo","Comedy, Drama, Shounen, Sports","TV",75,8.83,157670
"142",143,4081,"Natsume Yuujinchou","Drama, Fantasy, Shoujo, Slice of Life, Supernatural","TV",13,8.42,210736
"856",859,28979,"To LOVE-Ru Darkness 2nd","Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen","TV",12,7.8,73909
"2394",2407,1145,"Kaze no Youjinbou","Action, Drama, Mystery, Shounen","TV",25,7.27,5646
"5371",5400,5223,"Robotan (1986)","Comedy, Kids","TV",33,6.47,294
"4402",4426,10324,"Tono to Issho: Gantai no Yabou","Comedy, Historical, Parody, Samurai, Seinen","TV",12,6.73,1993
"2291",2303,277,"Mahoromatic 2","Comedy, Drama, Ecchi, Military, Romance, Sci-Fi","TV",14,7.3,21393
"5176",5204,1221,"Demashita! Powerpuff Girls Z","Action, Comedy, Magic, School, Sci-Fi, Shoujo, Slice of Life, Super Power","TV",52,6.52,13624
"9802",9975,15897,"Picchipichi Shizuku-chan","Comedy, Kids","TV",52,6.83,102
"1531",1538,2929,"Moonlight Mile 2nd Season: Touch Down","Adventure, Drama, Sci-Fi, Space","TV",14,7.51,2758
"1349",1356,15613,"Hakkenden: Touhou Hakken Ibun","Action, Fantasy, Shoujo, Supernatural","TV",13,7.57,61017
"754",757,8407,"Sora no Otoshimono: Forte","Comedy, Ecchi, Harem, Romance, Sci-Fi, Shounen, Supernatural","TV",12,7.86,146697
"4257",4281,6008,"Jewelpet","Fantasy, Magic, Shoujo","TV",52,6.76,4197
"4750",4775,783,"Miami Guns","Comedy, Ecchi, Police, Shounen","TV",13,6.64,2765
"6457",6500,1037,"Saint Beast: Seijuu Kourin-hen","Action, Fantasy, Magic, Supernatural","TV",6,6.09,6177
"4609",4633,2041,"Ai to Yuuki no Pig Girl Tonde Buurin","Adventure, Comedy, Fantasy, Magic, Parody, Romance, School, Shoujo","TV",51,6.67,6183
"8364",8451,3825,"Dokaben","Action, School, Shounen, Sports","TV",163,6.49,301
"617",620,31646,"3-gatsu no Lion","Drama, Game, Seinen, Slice of Life","TV",23,7.93,59492
"6149",6188,21999,"Duel Masters Victory V3","Action, Adventure, Comedy, Shounen","TV",51,6.22,364
"2052",2063,31178,"Uta no☆Prince-sama♪ Maji Love Legend Star","Comedy, Harem, Music, Romance, Shoujo","TV",13,7.37,12757
"945",948,20031,"D-Frag!","Comedy, Game, School, Seinen","TV",12,7.75,154548
"5397",5427,2233,"Ocha-ken: Chokotto Monogatari","Comedy, Kids","TV",26,6.46,647
"1498",1505,1060,"Oruchuban Ebichu","Comedy, Ecchi, Seinen","TV",24,7.52,21109
"848",851,74,"Gakuen Alice","Comedy, Magic, School, Shoujo","TV",26,7.8,52995
"4770",4795,33222,"Fudanshi Koukou Seikatsu","Comedy, School, Shoujo, Slice of Life","TV",12,6.63,26360
"8515",8611,26163,"Ganbare! Lulu Lolo 2nd Season","Kids, Slice of Life","TV",26,4.56,111
"3842",3866,4362,"Fireball","Comedy, Sci-Fi","TV",13,6.86,6601
"2282",2294,3231,"Gunslinger Girl: Il Teatrino","Action, Drama, Military, Sci-Fi","TV",13,7.3,38498
"10672",10874,9522,"Zero Tester: Chikyuu wo Mamore!","Action, Adventure, Mecha, Sci-Fi","TV",28,5.23,137
"10539",10734,9952,"Wei Qi Shao Nian","Game, Historical","TV",26,6.4,196
"8818",8927,19681,"Hustle Punch","Comedy, Fantasy, Kids","TV",26,6.63,157
"1729",1736,31771,"Amanchu!","Comedy, School, Shounen, Slice of Life","TV",12,7.45,40481
"2188",2200,4879,"Mouryou no Hako","Mystery, Seinen, Supernatural, Thriller","TV",13,7.33,36075
"9823",9998,17613,"Poka Poka Mori no Rascal","Kids","TV",52,5.22,93
"9587",9746,21491,"Ninjaman Ippei","Action, Comedy, School, Slice of Life","TV",13,6.56,75
"1702",1709,15225,"Hentai Ouji to Warawanai Neko.","Comedy, Harem, Romance, School, Seinen, Supernatural","TV",12,7.46,201735
"1910",1917,22273,"Selector Infected WIXOSS","Game, Psychological","TV",12,7.41,80964
"576",578,2076,"Kindaichi Shounen no Jikenbo (TV)","Mystery, Shounen","TV",148,7.96,8655
"5307",5335,33038,"Nuwa Chengzhang Riji","Comedy, Fantasy","TV",30,6.49,3106
"367",369,9926,"Sekaiichi Hatsukoi","Comedy, Drama, Romance, Shounen Ai","TV",12,8.15,94820
"8476",8570,22345,"Funny Pets 2nd Season","Comedy","TV",12,3.92,77
"474",476,28,"Yakitate!! Japan","Comedy, Shounen","TV",69,8.05,50876
"373",375,17265,"Log Horizon","Action, Adventure, Fantasy, Game, Magic, Shounen","TV",25,8.14,387100
"18",18,24701,"Mushishi Zoku Shou 2nd Season","Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural","TV",10,8.88,75894
"1267",1272,18497,"Yozakura Quartet: Hana no Uta","Action, Comedy, Magic, Shounen, Super Power, Supernatural","TV",13,7.61,58245
"5385",5415,1314,"DT Eightron","Action, Sci-Fi, Shounen","TV",26,6.46,931
"5911",5948,21809,"Kenzen Robo Daimidaler","Comedy, Ecchi, Mecha, Seinen","TV",12,6.3,33059
"5702",5736,5344,"Time Bokan Series: Itadakiman","Mecha","TV",20,6.37,298
"1636",1643,8726,"Soredemo Machi wa Mawatteiru","Comedy, Slice of Life","TV",12,7.48,31906
"1245",1250,586,"Ayakashi: Japanese Classic Horror","Fantasy, Historical, Horror","TV",11,7.61,34938
"1751",1758,6712,"Natsu no Arashi! Akinaichuu","Comedy, Romance, Supernatural","TV",13,7.45,12088
"5048",5076,8287,"SD Gundam Sangokuden Brave Battle Warriors","Action, Historical, Mecha","TV",51,6.56,2388
"3722",3746,21325,"Pupipo!","Comedy, School, Slice of Life, Supernatural","TV",15,6.9,12781
"3248",3270,31559,"Prince of Stride: Alternative","Sports","TV",12,7.04,79630
"5483",5514,295,"Divergence Eve 2: Misaki Chronicles","Adventure, Drama, Mecha, Military, Sci-Fi, Space","TV",13,6.43,4790
"9969",10146,27681,"Sasurai-kun","Comedy, Slice of Life","TV",13,6,57
"6393",6435,5027,"Stitch!","Adventure, Comedy, Kids","TV",25,6.12,2569
"10445",10637,12897,"Uchuu Patrol Hopper","Sci-Fi, Space","TV",44,6.54,138
"1216",1221,11759,"Accel World","Action, Game, Romance, School, Sci-Fi","TV",24,7.62,324284
"2924",2943,3561,"Dennou Boukenki Webdiver","Adventure, Mecha, Sci-Fi, Shounen","TV",52,7.12,876
"9542",9701,31562,"Neko no Dayan: Nihon e Iku","Kids","TV",12,6.5,141
"4503",4527,840,"Narue no Sekai","Comedy, Romance, Sci-Fi","TV",12,6.7,11544
"3012",3032,525,"Otogizoushi","Adventure, Drama, Fantasy, Historical","TV",26,7.1,10591
"3391",3413,5091,"Manga Sarutobi Sasuke","Adventure, Comedy, Historical, Supernatural","TV",24,7,523
"4413",4437,1672,"Bomberman B-Daman Bakugaiden","Comedy, Sci-Fi, Shounen","TV",48,6.72,1419
"2790",2807,325,"Peach Girl","Drama, Romance, Shoujo, Slice of Life","TV",25,7.16,49508
"5473",5504,6731,"Ultraman Kids no Kotowaza Monogatari","Comedy, Kids, Super Power","TV",26,6.44,227
"8746",8850,11203,"Hero Hero-kun","Adventure, Comedy, Game, Kids","TV",104,6.33,101
"3126",3148,5203,"Shin Maple Town Monogatari: Palm Town-hen","Fantasy, Slice of Life","TV",44,7.07,589
"4759",4784,684,"Tenshi no Shippo Chu!","Fantasy, Magic, Romance","TV",11,6.64,3674
"2865",2884,10372,"Kamisama Dolls","Action, Seinen, Supernatural","TV",13,7.14,47665
"2546",2560,31564,"Sansha Sanyou","Comedy, School, Slice of Life","TV",12,7.23,28423
"9343",9489,10282,"Manga Nippon Mukashibanashi","Historical","TV",12,5.95,174
"10107",10292,10541,"Shuukan Shimakou","Comedy","TV",11,5.32,251
"65",65,26055,"JoJo no Kimyou na Bouken: Stardust Crusaders 2nd Season","Action, Adventure, Drama, Shounen, Supernatural","TV",24,8.6,93657
"1775",1782,10163,"C: The Money of Soul and Possibility Control","Action, Mystery, Super Power, Thriller","TV",11,7.44,156853
"9379",9525,4121,"Meimon! Daisan Yakyuubu","Action, Shounen, Sports","TV",40,6.44,214
"9030",9161,27723,"Kasumin 2nd Season","Fantasy, Kids","TV",26,6.36,104
"7167",7216,33462,"Bernard-jou Iwaku.","Comedy, School","TV",12,5.63,9367
"3515",3537,20473,"Teekyuu 3","Comedy, School, Shounen, Sports","TV",12,6.96,13227
"320",322,6211,"Tokyo Magnitude 8.0","Drama","TV",11,8.19,121349
"552",554,10521,"Working&#039;!!","Comedy, Slice of Life","TV",13,7.98,117328
"4205",4229,33046,"B-Project: Kodou＊Ambitious","Music, Shoujo","TV",12,6.77,17506
"2320",2332,652,"Galaxy Angel Z","Comedy, Sci-Fi","TV",9,7.29,6616
"8601",8700,31699,"Good Morning!!! Doronjo","Comedy, Parody","TV",225,6,135
"1749",1756,519,"Mahoraba: Heartful days","Comedy, Drama, Romance, Shounen","TV",26,7.45,16764
"3068",3090,311,"Ace wo Nerae!","Drama, Romance, School, Shoujo, Sports","TV",26,7.08,3945
"9586",9745,31517,"Ninja-tai Gatchaman ZIP!","Comedy, Parody","TV",475,5.5,146
"6882",6929,16169,"Choboraunyopomi Gekijou Ai Mai Mii","Comedy, Slice of Life","TV",13,5.83,16846
"3185",3207,2749,"Heisei Inu Monogatari Bow","Adventure, Comedy","TV",40,7.05,428
"1537",1544,2903,"Sakigake!! Otokojuku","Action, Comedy, Martial Arts, School, Shounen","TV",34,7.51,4740
"6908",6955,31549,"Peeping Life TV: Season 1??","Comedy, Slice of Life","TV",12,5.83,1573
"1799",1806,27,"Trinity Blood","Action, Supernatural, Vampire","TV",24,7.44,113791
"2886",2905,2561,"Captain Future","Action, Adventure, Sci-Fi, Shounen","TV",52,7.13,1837
"355",357,1065,"Touch","Drama, Romance, School, Shounen, Slice of Life, Sports","TV",101,8.16,12833
"1332",1339,356,"Fate/stay night","Action, Fantasy, Magic, Romance, Supernatural","TV",24,7.58,374880
"57",57,5300,"Zoku Natsume Yuujinchou","Drama, Fantasy, Shoujo, Slice of Life, Supernatural","TV",13,8.64,114173
"4466",4490,2769,"Galactic Patrol Lensman","Action, Adventure, Sci-Fi","TV",25,6.71,487
"4922",4949,1456,"L/R: Licensed by Royal","Action, Adventure, Mystery, Police","TV",12,6.59,2388
"3429",3451,800,"NieA Under 7","Comedy, Sci-Fi, Slice of Life","TV",13,6.99,16711
"2207",2219,10447,"Aquarion Evol","Action, Comedy, Drama, Fantasy, Mecha, Romance, Sci-Fi","TV",26,7.32,62753
"1242",1247,1195,"Zero no Tsukaima","Action, Adventure, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School","TV",13,7.62,346828
"1053",1058,11617,"High School DxD","Comedy, Demons, Ecchi, Harem, Romance, School","TV",12,7.7,398660
"9595",9754,22999,"Nippon Tanjou","Historical","TV",5,5.4,62
"1358",1365,64,"Rozen Maiden","Action, Comedy, Drama, Magic, Seinen","TV",12,7.57,128688
"2441",2454,31610,"Kyoukai no Rinne (TV) 2nd Season","Comedy, Romance, School, Shounen, Supernatural","TV",25,7.26,15519
"3161",3183,12281,"Rinne no Lagrange Season 2","Action, Comedy, Mecha, Sci-Fi","TV",12,7.06,19427
"9178",9316,31239,"Kotori Samba","Comedy, Music","TV",240,6.75,74
"3184",3206,1465,"Hakaima Sadamitsu","Action, Mecha, School, Sci-Fi, Seinen","TV",10,7.05,3300
"2082",2094,6758,"Tatakau Shisho: The Book of Bantorra","Action, Fantasy, Seinen, Super Power","TV",27,7.36,35520
"5386",5416,3101,"F-Zero: Falcon Densetsu","Action, Adventure, Cars, Mecha, Sci-Fi, Shounen, Sports","TV",51,6.46,3863
"3187",3209,4935,"Ikkyuu-san","Comedy, Historical, Kids","TV",296,7.05,720
"8550",8646,25611,"Genki Genki Non-tan (2004)","Kids, Music","TV",10,6,53
"10095",10279,13307,"Shounen Ninja Kaze no Fujimaru","Action, Adventure, Samurai, Shounen","TV",65,5.29,189
"55",55,31240,"Re:Zero kara Hajimeru Isekai Seikatsu","Drama, Fantasy, Psychological, Thriller","TV",25,8.64,355839
"1041",1046,1557,"Shounen Onmyouji","Action, Demons, Fantasy, Historical, Magic, Shoujo, Supernatural","TV",26,7.71,33321
"4111",4135,18099,"Recorder to Randoseru Mi☆","Comedy, School, Seinen, Slice of Life","TV",12,6.8,12240
"1203",1208,32526,"Love Live! Sunshine!!","Music, School, Slice of Life","TV",13,7.63,45246
"10247",10434,6583,"Super Bikkuriman","Adventure, Comedy, Demons, Fantasy, Sci-Fi","TV",44,6.55,158
"2119",2131,9241,"Super Robot Taisen OG: The Inspector","Action, Mecha, Sci-Fi, Space","TV",26,7.35,5962
"1089",1094,23277,"Saenai Heroine no Sodatekata","Comedy, Ecchi, Harem, Romance, School","TV",12,7.69,155795
"8953",9073,29529,"Kagee Aesop Monogatari","Adventure, Demons, Drama, Fantasy, Historical, Kids, Magic, Romance, Supernatural","TV",26,7.17,85
"1237",1242,3369,"Shoubushi Densetsu Tetsuya","Game, Historical, Shounen","TV",20,7.62,3735
"5857",5893,9598,"Haiyoru! Nyaruani: Remember My Love(craft-sensei)","Comedy, Sci-Fi","TV",11,6.32,17934
"9329",9475,10138,"Manga Hajimete Omoshiro Juku","Adventure, Kids","TV",110,6.68,162
"3918",3942,6971,"Gegege no Kitarou (1971)","Adventure, Demons, Super Power, Supernatural","TV",45,6.84,556
"7010",7058,4709,"Aesop&#039;s World","Kids","TV",26,5.76,261
"1296",1302,30911,"Tales of Zestiria the X","Action, Adventure, Fantasy","TV",12,7.6,107325
"10394",10585,6730,"Tonde Mon Pe","Kids","TV",42,6.94,120
"5666",5700,3724,"Taiko no Tatsujin","Game","TV",26,6.38,406
"3571",3595,5249,"Mitsume ga Tooru","Adventure","TV",48,6.94,383
"1001",1005,1650,"Uchuu Senkan Yamato","Action, Adventure, Drama, Military, Sci-Fi, Space","TV",26,7.73,10688
"4625",4649,1062,"Nekojiru Gekijou Jirujiru Original","Action, Comedy","TV",27,6.67,6303
"9604",9763,18573,"Noobow","Kids, Slice of Life","TV",26,6.25,64
"8682",8786,10623,"Hayan Ma-eum Baeggu","Adventure","TV",13,7.06,359
"3271",3293,1929,"Futari wa Precure: Max Heart","Action, Comedy, Fantasy, Magic, Shoujo","TV",47,7.03,7189
"2141",2153,634,"Koi Kaze","Drama, Psychological, Romance, Seinen","TV",13,7.34,41250
"2076",2088,94,"Mobile Suit Gundam Seed Destiny","Action, Drama, Mecha, Military, Romance, Sci-Fi, Space","TV",50,7.36,65896
"8274",8357,5908,"Chinpui","Comedy","TV",56,6.15,222
"3369",3391,4332,"Seigi wo Aisuru Mono Gekkou Kamen","Action, Mystery","TV",39,7.01,282
"961",964,2557,"Trapp Ikka Monogatari","Drama, Historical, Music, Romance","TV",40,7.75,2839
"800",803,290,"Seikai no Monshou","Action, Military, Romance, Sci-Fi, Space","TV",13,7.83,26379
"480",482,29803,"Overlord","Action, Adventure, Fantasy, Game, Magic, Supernatural","TV",13,8.04,244268
"9899",10076,15069,"Robin-kun to 100 nin no Otomodachi Season 2","Kids","TV",13,5.17,73
"1343",1350,10719,"Boku wa Tomodachi ga Sukunai","Comedy, Ecchi, Harem, Romance, School, Seinen, Slice of Life","TV",12,7.57,325664
"1165",1170,3673,"Nijuu Mensou no Musume","Action, Adventure, Mystery","TV",22,7.65,21009
"2169",2181,9379,"Denpa Onna to Seishun Otoko","Comedy, Sci-Fi, Seinen, Slice of Life","TV",12,7.33,149497
"2257",2269,16668,"Kakumeiki Valvrave","Action, Mecha, Space","TV",12,7.31,96718
"5549",5580,17681,"Zettai Bouei Leviathan","Comedy, Fantasy, Magic","TV",13,6.42,18202
"3036",3058,2717,"Ginga Tetsudou Monogatari: Eien e no Bunkiten","Action, Adventure, Drama, Sci-Fi, Space","TV",24,7.09,2072
"9424",9572,5374,"Miracle! Mimika","Kids, Slice of Life","TV",225,5.28,145
"6341",6383,3576,"Kodai Ouja Kyouryuu King","Adventure, Fantasy, Kids","TV",49,6.14,4402
"6190",6229,23037,"Bakumatsu Rock","Action, Comedy, Historical, Music, Shoujo","TV",12,6.2,18680
"2522",2536,19117,"Toaru Hikuushi e no Koiuta","Adventure, Drama, Romance","TV",13,7.24,53375
"3661",3685,8536,"Fortune Arterial: Akai Yakusoku","Comedy, Romance, School, Supernatural, Vampire","TV",12,6.91,71285
"1847",1854,10444,"Digimon Xros Wars: Aku no Death General to Nanatsu no Oukoku","Action, Adventure, Comedy, Fantasy, Shounen","TV",24,7.42,12505
"2670",2684,33299,"Magic-Kyun! Renaissance","Magic, Music, Romance, School","TV",13,7.19,12095
"10671",10873,9520,"Zero Tester","Action, Adventure, Mecha, Sci-Fi","TV",38,6.43,181
"5734",5769,8812,"Alice SOS","Adventure","TV",28,6.35,734
"3524",3547,1214,"Binbou Shimai Monogatari","Comedy, Drama, Seinen, Slice of Life","TV",10,6.95,11966
"3812",3836,273,"Mahoutsukai ni Taisetsu na Koto","Drama, Magic, Shounen, Slice of Life","TV",12,6.87,15152
"986",989,1279,"Taiyou no Ko Esteban","Adventure, Historical, Sci-Fi","TV",39,7.74,5424
"6132",6171,1200,"Gun-dou Musashi","Adventure, Fantasy, Samurai","TV",26,6.23,3955
"3402",3424,21851,"Tesagure! Bukatsumono Encore","Parody, School, Slice of Life","TV",12,7,2084
"5577",5609,5112,"Akikan!","Comedy, Ecchi, Fantasy, Romance","TV",12,6.4,74097
"8063",8134,17671,"Animal 1","Sports","TV",27,6.71,122
"5839",5875,16397,"Photokano","Ecchi, Romance, School","TV",13,6.33,53319
"2449",2462,2110,"Rockman.EXE Beast","Action, Adventure, Game, Mecha, Sci-Fi, Shounen","TV",25,7.26,4006
"963",966,24405,"World Trigger","Action, School, Sci-Fi, Shounen, Supernatural","TV",73,7.75,106872
"876",879,2787,"Shakugan no Shana II (Second)","Action, Drama, Fantasy, Romance, School, Supernatural","TV",24,7.79,184525
"2338",2350,2108,"Rockman.EXE Axess","Action, Adventure, Comedy, Game, Mecha, Sci-Fi, Shounen","TV",51,7.29,9025
"5119",5147,13159,"Kuromajo-san ga Tooru!!","Comedy, Magic, School, Slice of Life","TV",60,6.54,5677
"9106",9241,31071,"Kinyoru, Abe Reiji: Heikinteki na Salaryman no Ijou na Nichijou","Comedy","TV",5,4.14,234
"2933",2953,968,"Kakutou Bijin Wulong: Rebirth","Action, Comedy, Martial Arts, School, Shounen","TV",25,7.12,1895
"161",162,32867,"Bungou Stray Dogs 2nd Season","Mystery, Seinen, Supernatural","TV",12,8.39,83641
"9714",9879,8999,"Origami Warriors","Action, Adventure","TV",52,7.15,143
"5350",5379,12361,"Track City","Action, Cars","TV",26,6.48,393
"321",323,232,"Cardcaptor Sakura","Adventure, Comedy, Drama, Fantasy, Magic, Romance, School, Shoujo","TV",70,8.18,181249
"1646",1653,6676,"Asura Cryin&#039; 2","Action, Mecha, Supernatural","TV",13,7.47,43725
"6188",6227,22831,"Abarenbou Rikishi!! Matsutarou","Seinen, Sports","TV",23,6.2,5568
"3796",3820,6166,"Asobi ni Iku yo!","Comedy, Ecchi, Harem, Romance, Sci-Fi","TV",12,6.87,95005
"742",745,951,"Chibi Maruko-chan","Comedy, Shoujo, Slice of Life","TV",142,7.86,4739
"2074",2086,4056,"Masuda Kousuke Gekijou Gag Manga Biyori 3","Comedy","TV",12,7.36,1615
"8564",8660,19501,"Giga Tribe","Comedy, Parody, Shounen, Super Power","TV",39,5.5,106
"4624",4648,3436,"Meme Iroiro Yume no Tabi","Adventure, Kids, Sci-Fi","TV",127,6.67,317
"2486",2499,2109,"Rockman.EXE Stream","Action, Adventure, Game, Mecha, School, Sci-Fi, Shounen","TV",51,7.25,4161
"5274",5302,1048,"The SoulTaker: Tamashii-gari","Demons, Horror, Supernatural","TV",13,6.5,15796
"10120",10305,28019,"Slippy Dandy","Action, Kids, Mystery","TV",4,5.75,50
"5098",5126,1458,"Uchuu no Kishi Tekkaman","Action, Adventure, Mecha, Sci-Fi, Shounen, Space","TV",26,6.55,1059
"175",176,1604,"Katekyo Hitman Reborn!","Action, Comedy, Shounen, Super Power","TV",203,8.37,258103
"5190",5218,5265,"Mega Man","Action, Adventure, Comedy","TV",27,6.52,3263
"5830",5866,7405,"Jankenman","Adventure, Super Power","TV",51,6.33,255
"9484",9635,2735,"Mugen Senki Portriss","Action, Mecha, Sci-Fi, Shounen","TV",52,5.33,161
"5143",5171,17651,"Genei wo Kakeru Taiyou","Magic","TV",13,6.53,33528
"710",713,251,"Kyou kara Maou!","Adventure, Comedy, Demons, Fantasy, Shoujo","TV",78,7.88,58150
"3647",3671,4083,"Wonder Beat Scramble","Action, Sci-Fi, Space","TV",26,6.92,457
"3500",3522,266,"Gunparade March: Arata Naru Kougunka","Drama, Mecha, Military, Romance, Sci-Fi, Shounen, Slice of Life","TV",12,6.96,9902
"744",747,2508,"Genshiken 2","Comedy, Parody, Slice of Life","TV",12,7.86,55825
"3324",3346,11227,"Rinne no Lagrange","Action, Comedy, Mecha, Sci-Fi","TV",12,7.02,41486
"17",17,23273,"Shigatsu wa Kimi no Uso","Drama, Music, Romance, School, Shounen","TV",22,8.92,416397
"506",508,3572,"Macross F","Action, Mecha, Military, Music, Romance, Sci-Fi, Space","TV",25,8.02,95551
"183",184,9863,"SKET Dance","Comedy, School, Shounen","TV",77,8.36,101027
"2758",2774,7152,"Anyamal Tantei Kiruminzoo","Comedy, Magic, Shoujo","TV",50,7.16,3605
"5882",5918,231,"Asagiri no Miko","Action, Comedy, Drama, Fantasy, Magic, School, Sci-Fi, Shounen, Slice of Life, Super Power, Supernatural","TV",26,6.31,4721
"2099",2111,2544,"Kazoku Robinson Hyouryuuki: Fushigi na Shima no Flone","Adventure, Drama, Historical, Slice of Life","TV",50,7.35,1794
"8287",8370,6636,"Chou Kousoku Galvion","Action, Mecha, Military, Police","TV",22,6.32,364
"3481",3503,2223,"Maple Town Monogatari","Fantasy, Slice of Life","TV",52,6.97,898
"4867",4894,9881,"Chou Supercar Gattiger","Action, Cars, Sci-Fi","TV",25,6.6,199
"2513",2526,872,"Mahou Shoujo-tai Arusu","Adventure, Comedy, Fantasy, Magic","TV",40,7.24,16571
"9545",9704,23737,"Neko Pitcher","Comedy, Kids, Sports","TV",51,7.13,308
"3874",3898,2703,"Chousoku Spinner","Shounen, Sports","TV",22,6.85,1888
"4781",4806,6375,"Kagaku Ninja-tai Gatchaman F","Action, Adventure, Sci-Fi, Shounen","TV",48,6.63,810
"8321",8404,32630,"Coral no Tanken","Adventure, Kids, Music","TV",50,6.14,54
"7969",8038,28929,"Vampire Holmes","Comedy, Mystery, Supernatural, Vampire","TV",12,3.63,10403
"6575",6618,15749,"Chiisana Ojisan","Slice of Life","TV",30,6.03,478
"2154",2166,2361,"Sei Juushi Bismarck","Action, Mecha, Sci-Fi, Space","TV",51,7.34,2764
"2008",2018,10884,"Saki Achiga-hen: Episode of Side-A","Game, School, Slice of Life","TV",12,7.38,22358
"4484",4508,10308,"Sengoku Otome: Momoiro Paradox","Action, Comedy, Historical, Samurai, Sci-Fi, Super Power","TV",13,6.71,27080
"9897",10074,3073,"Robby to Kerobby","Comedy, Kids","TV",52,6,94
"179",180,19363,"Gin no Saji 2nd Season","Comedy, School, Shounen, Slice of Life","TV",11,8.36,67032
"3233",3255,580,"Kogepan","Comedy","TV",10,7.04,4436
"1859",1866,22817,"Kindaichi Shounen no Jikenbo Returns","Mystery, Shounen","TV",25,7.42,8128
"4080",4104,2089,"Choujikuu Seiki Orguss","Action, Adventure, Mecha, Romance, Sci-Fi, Shounen","TV",35,6.8,2271
"1594",1601,11835,"Qin Shiming Yue Zhi: Zhu Zi Bai Jia","Action, Fantasy, Historical, Martial Arts","TV",34,7.49,369
"5947",5984,11873,"Oraa Guzura Dado (1987)","Comedy, Kids","TV",44,6.29,178
"664",667,31592,"Pokemon XY&amp;Z","Action, Adventure, Comedy, Fantasy, Kids","TV",47,7.91,15627
"8393",8480,20083,"Doteraman","Comedy, Sci-Fi","TV",20,6,79
"3397",3419,19365,"Samurai Flamenco","Action, Comedy, Parody","TV",22,7,74324
"1950",1959,92,"After War Gundam X","Adventure, Drama, Mecha, Sci-Fi, Space","TV",39,7.39,19132
"10099",10283,20223,"Shounen Tokugawa Ieyasu","Drama, Historical, Shounen","TV",20,7,94
"1075",1080,110,"Chuuka Ichiban!","Action, Comedy, Drama, Shounen","TV",52,7.69,8586
"1390",1397,3974,"Tetsuwan Birdy Decode","Action, Comedy, Sci-Fi","TV",13,7.56,50384
"8971",9091,8899,"Kaitei Shounen Marine","Action, Adventure, Kids, Sci-Fi","TV",65,6.49,213
"4491",4515,2105,"Touka Gettan","Drama, Romance, Supernatural","TV",26,6.71,13921
"261",263,23289,"Gekkan Shoujo Nozaki-kun","Comedy, Romance, School","TV",12,8.24,292622
"303",305,1482,"D.Gray-man","Action, Adventure, Comedy, Shounen","TV",103,8.2,334399
"1895",1902,16732,"Kiniro Mosaic","Comedy, School, Slice of Life","TV",12,7.41,78131
"4005",4029,3935,"Karakuri Kiden: Hiwou Senki","Action, Adventure, Historical, Mecha","TV",26,6.82,719
"3390",3412,2215,"Kishin Taisen Gigantic Formula","Mecha, Sci-Fi","TV",26,7,4633
